Year,Team 1,Team 2,Win_Chance_Team1,
2026,Colorado St,Maine,92.55%,Colorado St & Maine
2026,Colorado St,Manhattan,83.56%,Colorado St & Manhattan
2026,Colorado St,Marist,44.37%,Colorado St & Marist
2026,Colorado St,Marquette,79.59%,Colorado St & Marquette
2026,Colorado St,Marshall,44.37%,Colorado St & Marshall
2026,Colorado St,Maryland,83.56%,Colorado St & Maryland
2026,Colorado St,Massachusetts,44.37%,Colorado St & Massachusetts
2026,Colorado St,McNeese St,44.37%,Colorado St & McNeese St
2026,Colorado St,MD E Shore,80.43%,Colorado St & MD E Shore
2026,Colorado St,Memphis,44.37%,Colorado St & Memphis
2026,Colorado St,Mercer,44.37%,Colorado St & Mercer
2026,Colorado St,Miami FL,44.37%,Colorado St & Miami FL
2026,Colorado St,Miami OH,44.37%,Colorado St & Miami OH
2026,Colorado St,Michigan,44.37%,Colorado St & Michigan
2026,Colorado St,Michigan St,44.37%,Colorado St & Michigan St
2026,Colorado St,Minnesota,79.59%,Colorado St & Minnesota
2026,Colorado St,Mississippi,79.59%,Colorado St & Mississippi
2026,Colorado St,Mississippi St,79.59%,Colorado St & Mississippi St
2026,Colorado St,Missouri,44.37%,Colorado St & Missouri
2026,Colorado St,Missouri KC,95.35%,Colorado St & Missouri KC
2026,Colorado St,Missouri St,44.37%,Colorado St & Missouri St
2026,Colorado St,Monmouth NJ,44.37%,Colorado St & Monmouth NJ
2026,Colorado St,Montana,44.37%,Colorado St & Montana
2026,Colorado St,Montana St,44.37%,Colorado St & Montana St
2026,Colorado St,Morehead St,79.59%,Colorado St & Morehead St
2026,Colorado St,Morgan St,80.43%,Colorado St & Morgan St
2026,Colorado St,MS Valley St,98.24%,Colorado St & MS Valley St
2026,Colorado St,Mt St Mary's,80.43%,Colorado St & Mt St Mary's
2026,Colorado St,MTSU,79.59%,Colorado St & MTSU
2026,Colorado St,Murray St,44.37%,Colorado St & Murray St
2026,Colorado St,N Colorado,55.36%,Colorado St & N Colorado
2026,Colorado St,N Dakota St,44.37%,Colorado St & N Dakota St
2026,Colorado St,N Illinois,79.59%,Colorado St & N Illinois
2026,Colorado St,N Kentucky,55.36%,Colorado St & N Kentucky
2026,Colorado St,Navy,44.37%,Colorado St & Navy
2026,Colorado St,NC A&T,79.59%,Colorado St & NC A&T
2026,Colorado St,NC Central,79.59%,Colorado St & NC Central
2026,Colorado St,NC State,44.37%,Colorado St & NC State
2026,Colorado St,NE Omaha,79.59%,Colorado St & NE Omaha
2026,Colorado St,Nebraska,44.37%,Colorado St & Nebraska
2026,Colorado St,Nevada,44.37%,Colorado St & Nevada
2026,Colorado St,New Hampshire,79.59%,Colorado St & New Hampshire
2026,Colorado St,New Mexico,44.37%,Colorado St & New Mexico
2026,Colorado St,New Mexico St,60.53%,Colorado St & New Mexico St
2026,Colorado St,New Orleans,79.59%,Colorado St & New Orleans
2026,Colorado St,Niagara,83.56%,Colorado St & Niagara
2026,Colorado St,Nicholls St,81.25%,Colorado St & Nicholls St
2026,Colorado St,NJIT,79.59%,Colorado St & NJIT
2026,Colorado St,Norfolk St,79.59%,Colorado St & Norfolk St
2026,Colorado St,North Carolina,44.37%,Colorado St & North Carolina
2026,Colorado St,North Dakota,79.59%,Colorado St & North Dakota
2026,Colorado St,North Florida,92.55%,Colorado St & North Florida
2026,Colorado St,North Texas,61.54%,Colorado St & North Texas
2026,Colorado St,Northeastern,80.43%,Colorado St & Northeastern
2026,Colorado St,Northern Arizona,94.03%,Colorado St & Northern Arizona
2026,Colorado St,Northern Iowa,44.37%,Colorado St & Northern Iowa
2026,Colorado St,Northwestern,79.59%,Colorado St & Northwestern
2026,Colorado St,Northwestern LA,83.56%,Colorado St & Northwestern LA
2026,Colorado St,Notre Dame,79.88%,Colorado St & Notre Dame
2026,Colorado St,Oakland,44.37%,Colorado St & Oakland
2026,Colorado St,Ohio,79.59%,Colorado St & Ohio
2026,Colorado St,Ohio St,44.37%,Colorado St & Ohio St
2026,Colorado St,Oklahoma,79.59%,Colorado St & Oklahoma
2026,Colorado St,Oklahoma St,44.37%,Colorado St & Oklahoma St
2026,Colorado St,Old Dominion,80.14%,Colorado St & Old Dominion
2026,Colorado St,Oral Roberts,95.35%,Colorado St & Oral Roberts
2026,Colorado St,Oregon,83.56%,Colorado St & Oregon
2026,Colorado St,Oregon St,79.59%,Colorado St & Oregon St
2026,Colorado St,Pacific,55.36%,Colorado St & Pacific
2026,Colorado St,Penn,44.37%,Colorado St & Penn
2026,Colorado St,Penn St,83.56%,Colorado St & Penn St
2026,Colorado St,Pepperdine,92.55%,Colorado St & Pepperdine
2026,Colorado St,Pittsburgh,79.59%,Colorado St & Pittsburgh
2026,Colorado St,Portland,79.59%,Colorado St & Portland
2026,Colorado St,Portland St,44.37%,Colorado St & Portland St
2026,Colorado St,Prairie View,61.54%,Colorado St & Prairie View
2026,Colorado St,Presbyterian,68.75%,Colorado St & Presbyterian
2026,Colorado St,Princeton,79.59%,Colorado St & Princeton
2026,Colorado St,Providence,60.53%,Colorado St & Providence
2026,Colorado St,Purdue,44.37%,Colorado St & Purdue
2026,Colorado St,Quinnipiac,44.37%,Colorado St & Quinnipiac
2026,Colorado St,Radford,60.53%,Colorado St & Radford
2026,Colorado St,Rhode Island,44.37%,Colorado St & Rhode Island
2026,Colorado St,Rice,79.59%,Colorado St & Rice
2026,Colorado St,Richmond,68.75%,Colorado St & Richmond
2026,Colorado St,Rider,94.03%,Colorado St & Rider
2026,Colorado St,Robert Morris,55.36%,Colorado St & Robert Morris
2026,Colorado St,Rutgers,83.56%,Colorado St & Rutgers
2026,Colorado St,S Carolina St,83.56%,Colorado St & S Carolina St
2026,Colorado St,S Dakota St,61.54%,Colorado St & S Dakota St
2026,Colorado St,S Illinois,61.54%,Colorado St & S Illinois
2026,Colorado St,Sacred Heart,79.59%,Colorado St & Sacred Heart
2026,Colorado St,Sam Houston St,44.37%,Colorado St & Sam Houston St
2026,Colorado St,Samford,79.59%,Colorado St & Samford
2026,Colorado St,San Diego,80.43%,Colorado St & San Diego
2026,Colorado St,San Diego St,44.37%,Colorado St & San Diego St
2026,Colorado St,San Francisco,44.37%,Colorado St & San Francisco
2026,Colorado St,San Jose St,94.03%,Colorado St & San Jose St
2026,Colorado St,UC Santa Barbara,44.37%,Colorado St & UC Santa Barbara
2026,Colorado St,Santa Clara,44.37%,Colorado St & Santa Clara
2026,Colorado St,SC Upstate,83.56%,Colorado St & SC Upstate
2026,Colorado St,SE Louisiana,92.9%,Colorado St & SE Louisiana
2026,Colorado St,SE Missouri St,60.53%,Colorado St & SE Missouri St
2026,Colorado St,Seattle,44.37%,Colorado St & Seattle
2026,Colorado St,Seton Hall,44.37%,Colorado St & Seton Hall
2026,Colorado St,SF Austin,44.37%,Colorado St & SF Austin
2026,Colorado St,Siena,44.37%,Colorado St & Siena
2026,Colorado St,SMU,44.37%,Colorado St & SMU
2026,Colorado St,South Alabama,44.37%,Colorado St & South Alabama
2026,Colorado St,South Carolina,80.43%,Colorado St & South Carolina
2026,Colorado St,South Dakota,79.59%,Colorado St & South Dakota
2026,Colorado St,South Florida,44.37%,Colorado St & South Florida
2026,Colorado St,Southern Miss,79.59%,Colorado St & Southern Miss
2026,Colorado St,Southern Univ,79.59%,Colorado St & Southern Univ
2026,Colorado St,Southern Utah,79.59%,Colorado St & Southern Utah
2026,Colorado St,St Bonaventure,44.37%,Colorado St & St Bonaventure
2026,Colorado St,St Francis PA,79.59%,Colorado St & St Francis PA
2026,Colorado St,St John's,44.37%,Colorado St & St John's
2026,Colorado St,St Joseph's PA,55.36%,Colorado St & St Joseph's PA
2026,Colorado St,St Louis,44.37%,Colorado St & St Louis
2026,Colorado St,St Mary's CA,44.37%,Colorado St & St Mary's CA
2026,Colorado St,St Peter's,44.37%,Colorado St & St Peter's
2026,Colorado St,Stanford,61.54%,Colorado St & Stanford
2026,Colorado St,Stetson,92.55%,Colorado St & Stetson
2026,Colorado St,Stony Brook,79.59%,Colorado St & Stony Brook
2026,Colorado St,Syracuse,44.37%,Colorado St & Syracuse
2026,Colorado St,TAM C. Christi,44.37%,Colorado St & TAM C. Christi
2026,Colorado St,TCU,44.37%,Colorado St & TCU
2026,Colorado St,Temple,44.37%,Colorado St & Temple
2026,Colorado St,Tennessee,44.37%,Colorado St & Tennessee
2026,Colorado St,Tennessee St,44.37%,Colorado St & Tennessee St
2026,Colorado St,Tennessee Tech,83.56%,Colorado St & Tennessee Tech
2026,Colorado St,Texas,44.37%,Colorado St & Texas
2026,Colorado St,Texas A&M,44.37%,Colorado St & Texas A&M
2026,Colorado St,Texas St,60.53%,Colorado St & Texas St
2026,Colorado St,Texas Tech,44.37%,Colorado St & Texas Tech
2026,Colorado St,TN Martin,44.37%,Colorado St & TN Martin
2026,Colorado St,Toledo,44.37%,Colorado St & Toledo
2026,Colorado St,Towson,55.36%,Colorado St & Towson
2026,Colorado St,Troy,44.37%,Colorado St & Troy
2026,Colorado St,Tulane,79.59%,Colorado St & Tulane
2026,Colorado St,Tulsa,44.37%,Colorado St & Tulsa
2026,Colorado St,UTRGV,55.36%,Colorado St & UTRGV
2026,Colorado St,TX Southern,60.53%,Colorado St & TX Southern
2026,Colorado St,UAB,44.37%,Colorado St & UAB
2026,Colorado St,UC Davis,55.36%,Colorado St & UC Davis
2026,Colorado St,UC Irvine,44.37%,Colorado St & UC Irvine
2026,Colorado St,UC Riverside,92.55%,Colorado St & UC Riverside
2026,Colorado St,UCF,44.37%,Colorado St & UCF
2026,Colorado St,UCLA,44.37%,Colorado St & UCLA
2026,Colorado St,Louisiana,80.43%,Colorado St & Louisiana
2026,Colorado St,ULM,94.03%,Colorado St & ULM
2026,Colorado St,UMBC,44.37%,Colorado St & UMBC
2026,Colorado St,UNC Asheville,55.36%,Colorado St & UNC Asheville
2026,Colorado St,UNC Greensboro,81.25%,Colorado St & UNC Greensboro
2026,Colorado St,UNC Wilmington,44.37%,Colorado St & UNC Wilmington
2026,Colorado St,UNLV,79.59%,Colorado St & UNLV
2026,Colorado St,USC,44.37%,Colorado St & USC
2026,Colorado St,UT Arlington,44.37%,Colorado St & UT Arlington
2026,Colorado St,UT San Antonio,95.35%,Colorado St & UT San Antonio
2026,Colorado St,Utah,80.43%,Colorado St & Utah
2026,Colorado St,Utah St,44.37%,Colorado St & Utah St
2026,Colorado St,Utah Valley,44.37%,Colorado St & Utah Valley
2026,Colorado St,UTEP,83.56%,Colorado St & UTEP
2026,Colorado St,VCU,44.37%,Colorado St & VCU
2026,Colorado St,Valparaiso,55.36%,Colorado St & Valparaiso
2026,Colorado St,Vanderbilt,44.37%,Colorado St & Vanderbilt
2026,Colorado St,Vermont,44.37%,Colorado St & Vermont
2026,Colorado St,Villanova,44.37%,Colorado St & Villanova
2026,Colorado St,Virginia,44.37%,Colorado St & Virginia
2026,Colorado St,Virginia Tech,44.37%,Colorado St & Virginia Tech
2026,Colorado St,VMI,95.35%,Colorado St & VMI
2026,Colorado St,W Carolina,79.59%,Colorado St & W Carolina
2026,Colorado St,W Illinois,95.35%,Colorado St & W Illinois
2026,Colorado St,WKU,55.36%,Colorado St & WKU
2026,Colorado St,W Michigan,83.56%,Colorado St & W Michigan
2026,Colorado St,Wagner,55.36%,Colorado St & Wagner
2026,Colorado St,Wake Forest,79.59%,Colorado St & Wake Forest
2026,Colorado St,Washington,44.37%,Colorado St & Washington
2026,Colorado St,Washington St,44.37%,Colorado St & Washington St
2026,Colorado St,Weber St,61.54%,Colorado St & Weber St
2026,Colorado St,West Virginia,44.37%,Colorado St & West Virginia
2026,Colorado St,WI Green Bay,60.53%,Colorado St & WI Green Bay
2026,Colorado St,WI Milwaukee,80.43%,Colorado St & WI Milwaukee
2026,Colorado St,Wichita St,44.37%,Colorado St & Wichita St
2026,Colorado St,William & Mary,44.37%,Colorado St & William & Mary
2026,Colorado St,Winthrop,44.37%,Colorado St & Winthrop
2026,Colorado St,Wisconsin,44.37%,Colorado St & Wisconsin
2026,Colorado St,Wofford,44.37%,Colorado St & Wofford
2026,Colorado St,Wright St,44.37%,Colorado St & Wright St
2026,Colorado St,Wyoming,55.36%,Colorado St & Wyoming
2026,Colorado St,Xavier,60.53%,Colorado St & Xavier
2026,Colorado St,Yale,44.37%,Colorado St & Yale
2026,Colorado St,Youngstown St,44.37%,Colorado St & Youngstown St
2026,Colorado St,Cal Baptist,44.37%,Colorado St & Cal Baptist
2026,Colorado St,North Alabama,92.55%,Colorado St & North Alabama
2026,Colorado St,Merrimack,55.36%,Colorado St & Merrimack
2026,Colorado St,Bellarmine,83.56%,Colorado St & Bellarmine
2026,Colorado St,Utah Tech,79.59%,Colorado St & Utah Tech
2026,Colorado St,Tarleton St,61.54%,Colorado St & Tarleton St
2026,Colorado St,UC San Diego,44.37%,Colorado St & UC San Diego
2026,Colorado St,St Thomas MN,44.37%,Colorado St & St Thomas MN
2026,Colorado St,Lindenwood,55.36%,Colorado St & Lindenwood
2026,Colorado St,Queens NC,55.36%,Colorado St & Queens NC
2026,Colorado St,Southern Indiana,79.59%,Colorado St & Southern Indiana
2026,Colorado St,Stonehill,79.59%,Colorado St & Stonehill
2026,Colorado St,East Texas A&M,81.25%,Colorado St & East Texas A&M
2026,Colorado St,Le Moyne,60.53%,Colorado St & Le Moyne
2026,Colorado St,Mercyhurst,60.53%,Colorado St & Mercyhurst
2026,Colorado St,West Georgia,83.56%,Colorado St & West Georgia
2026,Colorado St,New Haven,79.59%,Colorado St & New Haven
2026,Columbia,Connecticut,44.37%,Columbia & Connecticut
2026,Columbia,Coppin St,95.35%,Columbia & Coppin St
2026,Columbia,Cornell,55.36%,Columbia & Cornell
2026,Columbia,Creighton,61.54%,Columbia & Creighton
2026,Columbia,CS Bakersfield,94.03%,Columbia & CS Bakersfield
2026,Columbia,CS Fullerton,79.59%,Columbia & CS Fullerton
2026,Columbia,CS Northridge,60.53%,Columbia & CS Northridge
2026,Columbia,CS Sacramento,79.59%,Columbia & CS Sacramento
2026,Columbia,Dartmouth,61.54%,Columbia & Dartmouth
2026,Columbia,Davidson,60.53%,Columbia & Davidson
2026,Columbia,Dayton,55.36%,Columbia & Dayton
2026,Columbia,Delaware,83.56%,Columbia & Delaware
2026,Columbia,Delaware St,83.56%,Columbia & Delaware St
2026,Columbia,Denver,79.59%,Columbia & Denver
2026,Columbia,DePaul,67.16%,Columbia & DePaul
2026,Columbia,Detroit,79.59%,Columbia & Detroit
2026,Columbia,Drake,79.59%,Columbia & Drake
2026,Columbia,Drexel,44.37%,Columbia & Drexel
2026,Columbia,Duke,44.37%,Columbia & Duke
2026,Columbia,Duquesne,44.37%,Columbia & Duquesne
2026,Columbia,E Illinois,83.56%,Columbia & E Illinois
2026,Columbia,E Kentucky,79.59%,Columbia & E Kentucky
2026,Columbia,E Michigan,81.25%,Columbia & E Michigan
2026,Columbia,E Washington,83.56%,Columbia & E Washington
2026,Columbia,East Carolina,83.56%,Columbia & East Carolina
2026,Columbia,SIUE,60.53%,Columbia & SIUE
2026,Columbia,Elon,44.37%,Columbia & Elon
2026,Columbia,ETSU,44.37%,Columbia & ETSU
2026,Columbia,Evansville,95.35%,Columbia & Evansville
2026,Columbia,F Dickinson,81.25%,Columbia & F Dickinson
2026,Columbia,Fairfield,44.37%,Columbia & Fairfield
2026,Columbia,FL Atlantic,55.36%,Columbia & FL Atlantic
2026,Columbia,FGCU,68.75%,Columbia & FGCU
2026,Columbia,Florida,44.37%,Columbia & Florida
2026,Columbia,Florida A&M,61.54%,Columbia & Florida A&M
2026,Columbia,Florida Intl,61.54%,Columbia & Florida Intl
2026,Columbia,Florida St,79.59%,Columbia & Florida St
2026,Columbia,Fordham,79.59%,Columbia & Fordham
2026,Columbia,Fresno St,61.54%,Columbia & Fresno St
2026,Columbia,Furman,44.37%,Columbia & Furman
2026,Columbia,G Washington,44.37%,Columbia & G Washington
2026,Columbia,Ga Southern,79.59%,Columbia & Ga Southern
2026,Columbia,Gardner Webb,98.24%,Columbia & Gardner Webb
2026,Columbia,George Mason,44.37%,Columbia & George Mason
2026,Columbia,Georgetown,55.36%,Columbia & Georgetown
2026,Columbia,Georgia,44.37%,Columbia & Georgia
2026,Columbia,Georgia St,61.54%,Columbia & Georgia St
2026,Columbia,Georgia Tech,79.59%,Columbia & Georgia Tech
2026,Columbia,Gonzaga,44.37%,Columbia & Gonzaga
2026,Columbia,Grambling,60.53%,Columbia & Grambling
2026,Columbia,Grand Canyon,44.37%,Columbia & Grand Canyon
2026,Columbia,Hampton,80.43%,Columbia & Hampton
2026,Columbia,Harvard,55.36%,Columbia & Harvard
2026,Columbia,Hawaii,44.37%,Columbia & Hawaii
2026,Columbia,High Point,44.37%,Columbia & High Point
2026,Columbia,Hofstra,44.37%,Columbia & Hofstra
2026,Columbia,Holy Cross,83.56%,Columbia & Holy Cross
2026,Columbia,Houston,44.37%,Columbia & Houston
2026,Columbia,Houston Chr,83.56%,Columbia & Houston Chr
2026,Columbia,Howard,44.37%,Columbia & Howard
2026,Columbia,Idaho,44.37%,Columbia & Idaho
2026,Columbia,Idaho St,83.56%,Columbia & Idaho St
2026,Columbia,IL Chicago,44.37%,Columbia & IL Chicago
2026,Columbia,Illinois,44.37%,Columbia & Illinois
2026,Columbia,Illinois St,44.37%,Columbia & Illinois St
2026,Columbia,Incarnate Word,83.56%,Columbia & Incarnate Word
2026,Columbia,Indiana,55.36%,Columbia & Indiana
2026,Columbia,Indiana St,81.25%,Columbia & Indiana St
2026,Columbia,Iona,60.53%,Columbia & Iona
2026,Columbia,Iowa,44.37%,Columbia & Iowa
2026,Columbia,Iowa St,44.37%,Columbia & Iowa St
2026,Columbia,PFW,60.53%,Columbia & PFW
2026,Columbia,IUPUI,83.56%,Columbia & IUPUI
2026,Columbia,Jackson St,83.56%,Columbia & Jackson St
2026,Columbia,Jacksonville,79.59%,Columbia & Jacksonville
2026,Columbia,Jacksonville St,44.37%,Columbia & Jacksonville St
2026,Columbia,James Madison,79.59%,Columbia & James Madison
2026,Columbia,Kansas,44.37%,Columbia & Kansas
2026,Columbia,Kansas St,79.59%,Columbia & Kansas St
2026,Columbia,Kennesaw,44.37%,Columbia & Kennesaw
2026,Columbia,Kent,44.37%,Columbia & Kent
2026,Columbia,Kentucky,44.37%,Columbia & Kentucky
2026,Columbia,La Salle,83.56%,Columbia & La Salle
2026,Columbia,Lafayette,83.56%,Columbia & Lafayette
2026,Columbia,Lamar,60.53%,Columbia & Lamar
2026,Columbia,Lehigh,79.59%,Columbia & Lehigh
2026,Columbia,Liberty,44.37%,Columbia & Liberty
2026,Columbia,Lipscomb,44.37%,Columbia & Lipscomb
2026,Columbia,Long Beach St,80.43%,Columbia & Long Beach St
2026,Columbia,LIU Brooklyn,44.37%,Columbia & LIU Brooklyn
2026,Columbia,Longwood,44.37%,Columbia & Longwood
2026,Columbia,Louisiana Tech,79.59%,Columbia & Louisiana Tech
2026,Columbia,Louisville,44.37%,Columbia & Louisville
2026,Columbia,Loy Marymount,83.56%,Columbia & Loy Marymount
2026,Columbia,Loyola MD,79.59%,Columbia & Loyola MD
2026,Columbia,Loyola-Chicago,83.56%,Columbia & Loyola-Chicago
2026,Columbia,LSU,55.36%,Columbia & LSU
2026,Columbia,MA Lowell,83.56%,Columbia & MA Lowell
2026,Columbia,Maine,92.55%,Columbia & Maine
2026,Columbia,Manhattan,83.56%,Columbia & Manhattan
2026,Columbia,Marist,44.37%,Columbia & Marist
2026,Columbia,Marquette,79.59%,Columbia & Marquette
2026,Columbia,Marshall,44.37%,Columbia & Marshall
2026,Columbia,Maryland,81.25%,Columbia & Maryland
2026,Columbia,Massachusetts,44.37%,Columbia & Massachusetts
2026,Columbia,McNeese St,44.37%,Columbia & McNeese St
2026,Columbia,MD E Shore,83.56%,Columbia & MD E Shore
2026,Columbia,Memphis,44.37%,Columbia & Memphis
2026,Columbia,Mercer,44.37%,Columbia & Mercer
2026,Columbia,Miami FL,44.37%,Columbia & Miami FL
2026,Columbia,Miami OH,44.37%,Columbia & Miami OH
2026,Columbia,Michigan,44.37%,Columbia & Michigan
2026,Columbia,Michigan St,44.37%,Columbia & Michigan St
2026,Columbia,Minnesota,61.54%,Columbia & Minnesota
2026,Columbia,Mississippi,61.54%,Columbia & Mississippi
2026,Columbia,Mississippi St,61.54%,Columbia & Mississippi St
2026,Columbia,Missouri,44.37%,Columbia & Missouri
2026,Columbia,Missouri KC,95.35%,Columbia & Missouri KC
2026,Columbia,Missouri St,44.37%,Columbia & Missouri St
2026,Columbia,Monmouth NJ,44.37%,Columbia & Monmouth NJ
2026,Columbia,Montana,44.37%,Columbia & Montana
2026,Columbia,Montana St,44.37%,Columbia & Montana St
2026,Columbia,Morehead St,79.59%,Columbia & Morehead St
2026,Columbia,Morgan St,80.43%,Columbia & Morgan St
2026,Columbia,MS Valley St,98.24%,Columbia & MS Valley St
2026,Columbia,Mt St Mary's,83.56%,Columbia & Mt St Mary's
2026,Columbia,MTSU,79.59%,Columbia & MTSU
2026,Columbia,Murray St,44.37%,Columbia & Murray St
2026,Columbia,N Colorado,55.36%,Columbia & N Colorado
2026,Columbia,N Dakota St,44.37%,Columbia & N Dakota St
2026,Columbia,N Illinois,79.59%,Columbia & N Illinois
2026,Columbia,N Kentucky,55.36%,Columbia & N Kentucky
2026,Columbia,Navy,44.37%,Columbia & Navy
2026,Columbia,NC A&T,79.59%,Columbia & NC A&T
2026,Columbia,NC Central,79.59%,Columbia & NC Central
2026,Columbia,NC State,44.37%,Columbia & NC State
2026,Columbia,NE Omaha,79.59%,Columbia & NE Omaha
2026,Columbia,Nebraska,44.37%,Columbia & Nebraska
2026,Columbia,Nevada,44.37%,Columbia & Nevada
2026,Columbia,New Hampshire,68.75%,Columbia & New Hampshire
2026,Columbia,New Mexico,44.37%,Columbia & New Mexico
2026,Columbia,New Mexico St,61.54%,Columbia & New Mexico St
2026,Columbia,New Orleans,79.59%,Columbia & New Orleans
2026,Columbia,Niagara,83.56%,Columbia & Niagara
2026,Columbia,Nicholls St,83.56%,Columbia & Nicholls St
2026,Columbia,NJIT,79.59%,Columbia & NJIT
2026,Columbia,Norfolk St,79.59%,Columbia & Norfolk St
2026,Columbia,North Carolina,44.37%,Columbia & North Carolina
2026,Columbia,North Dakota,61.54%,Columbia & North Dakota
2026,Columbia,North Florida,92.55%,Columbia & North Florida
2026,Columbia,North Texas,79.59%,Columbia & North Texas
2026,Columbia,Northeastern,83.56%,Columbia & Northeastern
2026,Columbia,Northern Arizona,95.35%,Columbia & Northern Arizona
2026,Columbia,Northern Iowa,60.53%,Columbia & Northern Iowa
2026,Columbia,Northwestern,79.59%,Columbia & Northwestern
2026,Columbia,Northwestern LA,83.56%,Columbia & Northwestern LA
